2026-01-15 20:33:30.946899+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,35,38,62,65,36,2932,4,1864,4781649,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4781649, 'liquidity_dollars': '47816.4900', 'market_type': 'binary', 'no_ask': 65, 'no_ask_dollars': '0.6500', 'no_bid': 62, 'no_bid_dollars': '0.6200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 38, 'yes_ask_dollars': '0.3800', 'yes_bid': 35, 'yes_bid_dollars': '0.3500', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:31.611177+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,35,38,62,65,36,2932,4,1864,4781559,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4781559, 'liquidity_dollars': '47815.5900', 'market_type': 'binary', 'no_ask': 65, 'no_ask_dollars': '0.6500', 'no_bid': 62, 'no_bid_dollars': '0.6200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 38, 'yes_ask_dollars': '0.3800', 'yes_bid': 35, 'yes_bid_dollars': '0.3500', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:32.270750+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,37,63,67,36,2932,4,1864,4785749,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4785749, 'liquidity_dollars': '47857.4900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 63, 'no_bid_dollars': '0.6300', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 37, 'yes_ask_dollars': '0.3700', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:32.920388+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,37,63,67,36,2932,4,1864,4120409,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4120409, 'liquidity_dollars': '41204.0900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 63, 'no_bid_dollars': '0.6300', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 37, 'yes_ask_dollars': '0.3700', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:33.655897+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,37,63,67,36,2932,4,1864,4122639,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4122639, 'liquidity_dollars': '41226.3900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 63, 'no_bid_dollars': '0.6300', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 37, 'yes_ask_dollars': '0.3700', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:34.357305+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,37,63,67,36,2932,4,1864,4096749,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4096749, 'liquidity_dollars': '40967.4900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 63, 'no_bid_dollars': '0.6300', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 37, 'yes_ask_dollars': '0.3700', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:35.529952+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,36,64,67,36,2932,4,1864,4814279,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4814279, 'liquidity_dollars': '48142.7900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 64, 'no_bid_dollars': '0.6400', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 36, 'yes_ask_dollars': '0.3600', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:36.385614+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,36,64,67,36,2932,4,1864,4806379,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4806379, 'liquidity_dollars': '48063.7900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 64, 'no_bid_dollars': '0.6400', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 36, 'yes_ask_dollars': '0.3600', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:37.027432+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,36,64,67,36,2932,4,1864,4804769,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4804769, 'liquidity_dollars': '48047.6900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 64, 'no_bid_dollars': '0.6400', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 36, 'yes_ask_dollars': '0.3600', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:37.762176+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,36,64,67,36,2932,4,1864,4810579,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4810579, 'liquidity_dollars': '48105.7900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 64, 'no_bid_dollars': '0.6400', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 36, 'yes_ask_dollars': '0.3600', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:33:38.617845+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,33,36,64,67,36,2932,4,1864,4804579,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 36, 'last_price_dollars': '0.3600', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4804579, 'liquidity_dollars': '48045.7900', 'market_type': 'binary', 'no_ask': 67, 'no_ask_dollars': '0.6700', 'no_bid': 64, 'no_bid_dollars': '0.6400', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1864, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 2932, 'volume_24h': 4, 'yes_ask': 36, 'yes_ask_dollars': '0.3600', 'yes_bid': 33, 'yes_bid_dollars': '0.3300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
